Method,eval_models,eval_dataset,eval_baselines,eval_metrics,localization,only localization,perturbation,only qualitative,user study
Vision DiffMask,ViT-B,"CIFAR-10, ImageNet-1K, a custom synthetic dataset for counting patches for the ""Faithfulness Task""","Grad-CAM, Rollout, Transformer Attribution",Perturbation tests (Positive/Negative AUC for KL divergence and accuracy),0,0,1,0,0
ICE,"Custom architecture based on DeiT-S, DeiT-T, ViT-S AugReg, ViT-T AugReg","ImageNet-Segmentation, CUB-200-2011, PASCAL VOC 07, PASCAL VOC 12","Grad-CAM, Rollout, Partial LRP, Transformer Attribution","Segmentation metrics (Pixel-wise accuracy, mIoU)",1,1,0,0,0
R-Cut,ViT-B,"ImageNet-1K, LRN (autonomous driving hazard alerts)","Raw Attention, Rollout, Grad-CAM, Transformer Attribution","Point Game Test, IoU, Perturbation tests (Positive/Negative AUC)",1,0,1,0,0
IA-ViT,Custom architecture using ViT-B,"CIFAR10, STL10, Dog & Cat, CelebA","Rollout, AttGrads",Deletion/Insertion scores,0,0,1,0,0
TIS,"ViT-B, DeiT-B",ImageNet,"ViT-CX, TAM, Transformer Attribution, GAE, Rollout, BT-T/H, RISE, Integrated Gradients, SmoothGrad","Faithfulness (Insertion/Deletion with various baselines), Localization (Pointing Game), Robustness (Max-Sensitivity), Complexity (Sparseness)",1,0,1,0,0
ViT-ReciproCAM,"DeiT-B, DeiT-S",ImageNet,"Rollout, Transformer Attribution",ADCC (Average Drop-Coherence-Complexity),0,0,1,0,0
DIX,"ViT-B, ViT-S","ImageNet, ImageNet-Segmentation, COCO, PASCAL VOC","Transformer Attribution, GAE","Perturbation tests (Positive/Negative AUC), Insertion/Deletion AUC, Average Drop Percentage, Percentage Increase in Confidence, Accuracy Information Curve, Softmax Information Curve, Segmentation metrics (Pixel Accuracy, mIoU, mAP, mF1)",1,0,1,0,0
LTX,ViT-B,ImageNet,"Rollout, Raw Attention, Grad-CAM, Partial LRP, Transformer Attribution, GAE","Perturbation tests (Positive/Negative AUC), Insertion/Deletion AUC",0,0,1,0,0
INVERT,-,-,-,-,0,0,0,0,0
Class Representations,ViT-B,ImageNet-S,Transformer Attribution,"Perturbation tests (Positive/Negative AUC),",0,0,1,0,0
INTR,"Custom architecture with different backbones (DETR, DeiT-S, ViT-H)","Birds-525, CUB-200-2011, Cambridge butterfly, iNaturalist-2021-Fish, Stanford Dogs, Oxford Pet, Stanford Cars, FGVC-Aircraft","ProtoPNet, ProtoTree, ProtoPFormer",-,0,0,0,1,0
Stat. Attention,"Swin Transformer, ViT","ImageNet, ImageNet-Segmentation","Transformer Attribution, Raw Attention","Segmentation metrics (mIoU, mAP, Pixel Acc, mF1), Perturbation tests (Positive/Negative AUC)",1,0,1,0,0
CDAM,DINO with ViT-S,ImageNet,"Raw Attention, GAE, Token ablation map",-,0,0,0,1,0
C2F-Explainer,ViT-B,"ImageNet, COCO, PASCAL VOC, BraTS (Brain Tumor Segmentation)","Rollout, Transformer Attribution, Partial LRP, Grad-CAM, ViT-CX, Raw Attention, TIS","Segmentation metrics (mIoU, Pixel Acc, Dice)",1,0,0,0,0
B-cos Alignment,B-cos versions of ViT-B,ImageNet,"Transformer Attribution, GradSAM, Grad-CAM, Rollout, Raw Attention, Input×Gradient, Integrated Gradients","Localization (Grid Pointing Game), Perturbation tests (Positive/Negative AUC, ABC)",1,0,1,0,0
B-Cos Aligned Transformers,"B-cos versions of ViT-T, ViT-S, Swin-T","TCGA-COAD-20X, Munich-AML-Morphology","Standard ViT and Swin models, Rollout, Raw Attention, Grad-CAM, LRP, Transformer Attribution",Domain expert user study (Ranking according to whether model attends to biomedically relevant features),0,0,0,0,1
Attention Guided CAM,ViT-B,"ImageNet, PASCAL VOC, CUB-200-2011","Rollout, Transformer Attribution","Weakly-supervised localization (Pixel accuracy, IoU, Dice, Precision, Recall), Pixel Perturbation (LeRF, MoRF, ABPC)",1,0,1,0,0
AttnLRP,ViT-B,ImageNet,"Input x Gradient, Integrated Gradients, SmoothGrad, Grad-CAM, Rollout, Grad×Rollout, AtMan, CP-LRP",Perturbation tests (area between the least and most relevant order perturbation curves),0,0,1,0,0
T-TAME,ViT-B,ImageNet,"Grad-CAM, Grad-CAM++, Score-CAM, Ablation-CAM, RISE, Transformer Attribution, IIA","Increase in Confidence (IC), Average Drop (AD), ROAD metrics (MoRF, LeRF)",0,0,1,0,0
R2R Proto,Custom architecture based on Convolutional Vision Transformer (CvT),ChestX-Ray8,"Information Bottleneck Attribution (IBA), Grad-CAM",-,0,0,0,1,0
TokenTM,"DeiT, ViT-B, ViT-L","CIFAR-10, CIFAR-100, ImageNet, ImageNet-Segmentation","Grad-CAM, LRP, Transformer LRP, Transformer Attribution, Raw Attention, Rollout, ATTCAT, GAE","Segmentation metrics (Pixel Accuracy, mIoU, mAP), Perturbation tests (Positive/Negative AUC), Area Over the Perturbation Curve (AOPC) and Log-odds score (LOdds)",1,0,1,0,0
LeGrad,ViT-B,ImageNet,"Partial LRP, Rollout, Raw Attention, Grad-CAM, Attention-CAM, GAE",Perturbation tests (Positive/Negative AUC),0,0,1,0,0
SkipPLUS,"EVA Large, ViT-B","ImageNet, ImageNet-Segmentation, MURA","Raw Attention, Rollout, GlobEnc+Rollout, GlobEnc+SkipPLUS, ALTI+Rollout, ALTI+SkipPLUS, DecompX, DecpompX+SkipPLUS, Grad-CAM, Grad-CAM++, XGrad-CAM+, Grad-CAMElementWise, HiResCAM, AttCAm,. VanillaGrad, IxG,FullGrad+, ...","Deletion & Insertion AUC, segmentation (AP)",1,0,1,0,0
PACE,ViT-B,"Custom synthetic ""Color"" dataset, Oxford 102 Flower, Stanford Cars, CUB-200-2011","SHAP, LIME, Saliency, AGI, CRAFT","Faithfulness (Linear), Stability (Difference between concepts under augmentation), Sparsity",0,0,0,0,0
FovEx,ViT-B,"ImageNet-1K, MIT1003 (for human gaze correlation)","Grad-CAM, GAE, RISE, Meaningful Perturbation, Class Embedding Projection","Perturbation tests (Avg % Drop, Avg % Increase, Deletion, Insertion), Energy-based pointing game, Human-gaze Correlation (NSS, AUCJ)",1,0,1,0,0
ProtoViT,"Custom architecture based on DeiT-S, DeiT-T, CaiT-XXS",CUB-200-2011,"ProtoPNet, Deformable ProtoPNet",-,0,0,0,1,0
B-cosification,"B-cosified versions of ViT-T, Vit-S, ViT-B, ViT-L",ImageNet,"Guided Backprop, Gradient, DeepLIFT, IxG, Integrated Gradients, Grad-CAM",Grid Pointing Game,1,1,0,0,0
PDiscoFormer,Custom architecture based on DINOv2 with ViT-B backbone,"CUB-200-2011, PartImageNet, Oxford 102 Flower","DINO, PDiscoNet, Huang et al.","Normalized Mutual Information (NMI), Adjusted Rand Index (ARI), keypoint regression (Kp), mIoU",1,0,0,0,0
ULTra,CLIP image encoder ViT-B,"COCO-Stuff 27, PASCAL VOC 2012, Potsdam-3","IIC, DINO, PiCIE, ACSeg, STEGO, DepthG, U2Seg","Segmentation metrics (mIoU, pixel accuracy)",1,1,0,0,0
ICEv2,Custom architecture based on DeiT-S,"ImageNet-Segmentation, CUB-200-2011, ECSSD, DUTS, DUT-OMRON, and Pascal VOC 07/12","Grad-CAM, Rollout, Partial LRP, Transformer Attribution, RobustViT, TS-CAM, LOST, TokenCut, Raw Attention, Shape Distillation, DINO","Pixel-wise accuracy, Mean IoU, Jaccard index (Jaccard similarity), Top-1 Cls, GT Loc, Top-1 Loc, CorLoc, IoU, Acc, max Fβ",1,0,0,0,0
NAVE,"ViT-S, ViT-B (supervised and self-supervised with DINO, DINOv2)","Pascal VOC 07/12, COCO20k, Chest-X-RAY, STL-10, ImageNet-1K","DINO-seg, LOST, TokenCut, SLIC, WCL",Object Localization (AP@50),1,1,0,0,0
ViTmiX,ViT-B,"PASCAL VOC 2012, PH2 Dataset","Grad-CAM, LRP, Saliency, Rollout and combinations of those according to the proposed mixing scheme","Segmentation Metrics (mIoU, F1, Pixel Accuracy)",1,1,0,0,0
AttEXplore++,"MaxViT-T, ViT-B",ImageNet,"BIG, DeepLIFT, EG, FIG, GIG, Integrated Gradients, MFABA, SG, SM, AGI, AttEXplore",Deletion & Insertion AUC,0,0,1,0,0
Prompt-CAM,"prompt-based add-on to DINO, DINOv2, each with ViT-B, ViT-S","CUB-200-2011, Birds-525, Stanford Dogs, Oxford Pet, iNaturalist-2021-Moths, Fish Vista, Rare Species, Insects-2, iNaturalist-2021Fungi, Oxford Flowers, Medicinal Leaf, Stanford Cars, Food 101","Grad-CAM, Layer-CAM, Eigen-CAM, Rollout, ProtoPFormer, TesNet, ProtoConcepts, INTR",Deletion & Insertion AUC,0,0,1,0,0
P-TAME,ViT-B,ImageNet,"Grad-CAM, Grad-CAM++, RISE, Score-CAM, Ablation-CAM, T-TAME, Opti-CAM","Average Drop (AD), Increase in Confidence (IC), MoRF, LeRF, ROAD",0,0,0,0,0
REPEAT,ViT-B,"MS-COCO, Pascal VOC, EuroSAT","RELAX, Saliency, Guided-Backpropagation, Integrated Gradients",efficient Model Parameter Randomisation Test (eMPRT),0,0,0,0,0
WASUP,Custom architecture based on Hybrid Vision Transformer (VitC),"Pascal VOC, Stanford Dogs, RSNA",-,-,0,0,0,1,0
A-SAE,"DINOv2, ViT","ImageNet, their own synthetic datasets (Animals, Birds, Books, Candy, Cards, Cocktails, Flowers, Gems, Landscapes, Planets, Potions, Watches)","Vanilla SAE, TopK SAE, Jump SAE, SNMF, CNMF, K-Means, ICA, Sparse PCA, SVD, SemiNMF, ConvexNMF, PCA","Reconstruction Error (R2), Dead Codes, Stability, OOD Score, Stable Rank, Effective Rank, Coherence, Connectivity, Negative Interference, Plausibility Score, Soft Identifiability Accuracy",0,0,0,0,0
HiT,"Proposed model HiT in its variants HiT-B, HiT-S based on DeiT","ImageNet, CUB-200-2011, Stanford Dogs, Stanford Cars, FGVC-Aircraft, Oxford-IIIT Pets","B-cos, A-ViT, ProtoPFormer, DeiT+Grad-CAM, DeiT+Rollout, HiT+Grad-CAM, HiT+Rollout",Deletion & Insertion AUC,0,0,1,0,0
SALF-CBM,Custom architecture with ViT-B backbone,"ImageNet, CUB-200-2011, Places365","LRP, Integrated Gradients, Grad-CAM, Grad-CAM++, Score-Cam, FullGrad","Segmentation metrics (Pixel Accuracy, mIoU, mAP)",1,1,0,0,0
NeuronPath,"ViT-B, ViT-L",ImageNet-1K,"Activation-based, Influence Pattern","Joint Attribution Score (JAS), Removal Accuracy Deviation, Enhancement Accuracy Deviation, Pruning accuracy",0,0,0,0,0
Proto Non-param,"Custom architecture with DINOv2 (ViT-B, ViT-S) and DINO (ViT-B) backbones","CUB-200-2011, Stanford Dogs, Stanford Cars","ProtoPNet, Deformable ProtoPNet, ProtoPool, TesNet, EvalProtoPNet","Consistency Score, Distinctiveness Score, Comprehensiveness Score, Stability Score",0,0,0,0,0
DAAM,"DeiT-S, DeiT-T, DINO-ViT-S, CaiT-S, T2T-ViT, ViT-S, ViT-B, XCiT-M",ImageNet,"RISE, IIA, GAE, Transformer Attribution, Grad-CAM, Grad-CAM++, XGrad-CAM, Layer-CAM, Ablation-CAM, Score-CAM","Deletion & Insertion AUC, Perturbation tests (Positive/Negative AUC), ADP, PIC, IoU",1,0,1,0,0
GMAR,ViT-L,Tiny-ImageNet,"Grad-CAM, Rollout","Average Drop, Average Increase, Deletion & Insertion AUC",0,0,1,0,0
MDA,"ViT-B, ViT-T","ImageNet, ImageNet Segmentation","Grad-CAM, Integrated Gradients, TAM, Transformer Attribution, ViT-CX, TIS, Beyond Intuition","Deletion & Insertion AUC, MAS (Magnitude Aligned Scoring), Pointing Game, Perturbation tests (Positive/Negative AUC), Monotonicity",0,0,1,0,0
PM,Custom architecture with ViT-S and ViT-B AugReg backbone,"ImageNet-1k, ImageNet-A, ImageNet-R, ImageNet-Sketch, ObjectNet, OpenImages30k, CUB-200-2011, ImageNet-Segmentation","RobustViT, Patch Gradient Map (PGM), GAE","Remove-and-classify, Top-1 Loc, GT-Known localization accuracy, MaxBoxAccV2, PxAP",1,0,1,0,0
InFlow,"ViT-B, ViT-T",ImageNet,"Raw Attention, Naive Rollout, Rollout, Beyond Attention, TAM, Transformer Attribution","SIC (Segment Insertion Curve), AIC (Area under Insertion Curve), RISE Tests (Ins/Del), MAS Tests",0,0,1,0,0
iFAM,"Custom architecture based on DINOv2 (ViT-B), RAD-DINO","MetaShift cat vs. dog, Waterbirds, Waterbird200, SIIM-ACR, ImageNet-9 Backgrounds Challenge","Empirical Risk Minimization (ERM), ViT-B DINOv2 frozen/finetuned/PCA, PDiscoFormer, Early/Late mask (based onf saliency method FOUND); Early/Late ground truth mask, MaskTune, GroupDRO, DISC","WGA (Worst Group Accuracy), BG-GAP, WG AUC, Foreground mIoU, Keypoint Regression",1,0,0,0,0
LE-ProtoPNet,Custom architecture with DINO ViT as backbone,CUB-200-2011,-,-,0,0,0,1,0
PA-LRP,"DeiT-T, DeiT-S, DeiT-B","ImageNet, ImageNet Segmentation",AttnLRP,"Perturbation tests (Positive/Negative AUC), Segmentation metrics (pixel-accuracy, mAP, mIoU)",1,0,1,0,0
GCC,ViT-B,ImageNet-1K,"Automatic discovery of visual circuits (AVCD), Visual concept connectome (VCC)","Positive/Negative Ablations (logit drop), Edge Deletion/Insertion, User study",0,0,1,0,1
SemanticLens,"ViT-S, Vit-B, ViT-L, DINOv2","ImageNet, ISIC 2019",-,"human-interpretability measures (clarity, polysemanticity, similarity, and redundancy)",0,0,0,0,1
Integrating Attention,ViT,"ImageNet, Broden",-,testing with concept activation vectors (TCAV).,0,0,0,0,0
RRM,"ViT-B, DINOv2 (ViT-B)",ImageNet-1K,"Random circuit, Naïve circuit, Neuron circuit, CLA (Cross-Layer Alignment)","Adjusted Dice Score, AUC of metrics for Faithfulness, Completeness, Causality",1,0,1,0,0
MUTEX,"ViT-B, DeiT-B","ImageNet, BloodMNIST","TIS, ViT-CX, TAM, Transformer Attribution, GAE, Beyond Intuition, RISE, Integrated Gradients, SmoothGrad, Grad-CAM, Grad-CAM++, Score-Cam","Deletion & Insertion AUC, Faithfulness Violation Test, Pointing Game",1,0,1,0,0
autoXplain,MaxViT-t,"Custom datasets of 200 randomly collected images, Cats and dogs for bias detection",Grad-CAM,"user studies, confusion matrix analysis",0,0,0,0,1
RFEM,ViT-B,"MexCulture, SALICON, ImageNet-1K","AttnLRP, Rollout, SAW, Grad×Relevance, Grad-CAM, CB-CAM","Deletion & Insertion AUC, ΔAF, AG, AD (Faithfulness); LIP, LSS (Stability); SIM, PCC, NSS, AUC-Judd (Plausibility)",0,0,1,0,0
VisionLogic,"ViT-B, Swin-T",ImageNet,"Grad-CAM, Grad-CAM++, Score-CAM, LayerCAM","Localization ability (loc1, loc5), Number of valid predicates, Local explanation complexity, Global explanation complexity, coverage, agreement ratio, Top-1 accuracy, Top-5 accuracy",1,0,0,0,0
FaCT,Custom architecture based on B-cos ViT-S,ImageNet,"B-cos channels, CRAFT, CRP","C2-score (Concept-consistency), User study interpretability rating, Concept deletion",0,0,1,0,1
